plot_type	panel_index	page_index	page_panel_index	pair_index	pair_row	pair_col	page_pair_row	panel_side	grid_row	grid_col	page_grid_row	page_grid_col	feature_id	feature_name	target_class	assay	feature	validation_assay	validation_feature	panel_title	status	message	panel_png	montage_png
plot_feature	1	1	1	1	1	1	1	L	1	1	1	1	mAOC433	HTO-433	hashtag			HTO	HTO-433	[01L] No validation feature	placeholder	No paired validation feature	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/001_L_mAOC433_No_validation_feature.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	2	1	2	1	1	1	1	R	1	2	1	2	mAOC433	HTO-433	hashtag	HTO	HTO-433	HTO	HTO-433	[01R] HTO:HTO-433	error	Feature not found in HTO: HTO-433	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/001_R_mAOC433_HTO_HTO-433.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	3	1	3	2	1	2	1	L	1	3	1	3	mAOC434	HTO-434	hashtag			HTO	HTO-434	[02L] No validation feature	placeholder	No paired validation feature	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/002_L_mAOC434_No_validation_feature.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	4	1	4	2	1	2	1	R	1	4	1	4	mAOC434	HTO-434	hashtag	HTO	HTO-434	HTO	HTO-434	[02R] HTO:HTO-434	error	Feature not found in HTO: HTO-434	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/002_R_mAOC434_HTO_HTO-434.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	5	1	5	3	2	1	2	L	2	1	2	1	mAOC435	HTO-435	hashtag			HTO	HTO-435	[03L] No validation feature	placeholder	No paired validation feature	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/003_L_mAOC435_No_validation_feature.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	6	1	6	3	2	1	2	R	2	2	2	2	mAOC435	HTO-435	hashtag	HTO	HTO-435	HTO	HTO-435	[03R] HTO:HTO-435	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/003_R_mAOC435_HTO_HTO-435.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	7	1	7	4	2	2	2	L	2	3	2	3	mAOC436	HTO-436	hashtag			HTO	HTO-436	[04L] No validation feature	placeholder	No paired validation feature	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/004_L_mAOC436_No_validation_feature.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	8	1	8	4	2	2	2	R	2	4	2	4	mAOC436	HTO-436	hashtag	HTO	HTO-436	HTO	HTO-436	[04R] HTO:HTO-436	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/004_R_mAOC436_HTO_HTO-436.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	9	1	9	5	3	1	3	L	3	1	3	1	mAOC437	HTO-437	hashtag			HTO	HTO-437	[05L] No validation feature	placeholder	No paired validation feature	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/005_L_mAOC437_No_validation_feature.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	10	1	10	5	3	1	3	R	3	2	3	2	mAOC437	HTO-437	hashtag	HTO	HTO-437	HTO	HTO-437	[05R] HTO:HTO-437	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/005_R_mAOC437_HTO_HTO-437.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	11	1	11	6	3	2	3	L	3	3	3	3	FADT0037	mAOC-S	spike_control			none		[06L] No validation feature	placeholder	No paired validation feature	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/006_L_FADT0037_No_validation_feature.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	12	1	12	6	3	2	3	R	3	4	3	4	FADT0037	mAOC-S	spike_control	ADT	mAOC-S	none		[06R] ADT:mAOC-S	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/006_R_FADT0037_ADT_mAOC-S.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	13	1	13	7	4	1	4	L	4	1	4	1	FADT0040	mAOC-CD45RA	cd45_isoform	CD45isoforms	PTPRC-RA	CD45isoforms	PTPRC-RA	[07L] CD45isoforms:PTPRC-RA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/007_L_FADT0040_CD45isoforms_PTPRC-RA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	14	1	14	7	4	1	4	R	4	2	4	2	FADT0040	mAOC-CD45RA	cd45_isoform	ADT	mAOC-CD45RA	CD45isoforms	PTPRC-RA	[07R] ADT:mAOC-CD45RA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/007_R_FADT0040_ADT_mAOC-CD45RA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	15	1	15	8	4	2	4	L	4	3	4	3	FADT0041	mAOC-CD80	gene	RNA	CD80	RNA	CD80	[08L] RNA:CD80	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/008_L_FADT0041_RNA_CD80.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	16	1	16	8	4	2	4	R	4	4	4	4	FADT0041	mAOC-CD80	gene	ADT	mAOC-CD80	RNA	CD80	[08R] ADT:mAOC-CD80	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/008_R_FADT0041_ADT_mAOC-CD80.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	17	1	17	9	5	1	5	L	5	1	5	1	FADT0042	mAOC-CD21	gene	RNA	CR2	RNA	CR2	[09L] RNA:CR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/009_L_FADT0042_RNA_CR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	18	1	18	9	5	1	5	R	5	2	5	2	FADT0042	mAOC-CD21	gene	ADT	mAOC-CD21	RNA	CR2	[09R] ADT:mAOC-CD21	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/009_R_FADT0042_ADT_mAOC-CD21.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	19	1	19	10	5	2	5	L	5	3	5	3	FADT0043	mAOC-CD19	gene	RNA	CD19	RNA	CD19	[10L] RNA:CD19	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/010_L_FADT0043_RNA_CD19.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	20	1	20	10	5	2	5	R	5	4	5	4	FADT0043	mAOC-CD19	gene	ADT	mAOC-CD19	RNA	CD19	[10R] ADT:mAOC-CD19	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/010_R_FADT0043_ADT_mAOC-CD19.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	21	1	21	11	6	1	6	L	6	1	6	1	FADT0046	mAOC-CD4	gene	RNA	CD4	RNA	CD4	[11L] RNA:CD4	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/011_L_FADT0046_RNA_CD4.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	22	1	22	11	6	1	6	R	6	2	6	2	FADT0046	mAOC-CD4	gene	ADT	mAOC-CD4	RNA	CD4	[11R] ADT:mAOC-CD4	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/011_R_FADT0046_ADT_mAOC-CD4.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	23	1	23	12	6	2	6	L	6	3	6	3	FADT0158	mAOC-CD27	gene	RNA	CD27	RNA	CD27	[12L] RNA:CD27	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/012_L_FADT0158_RNA_CD27.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	24	1	24	12	6	2	6	R	6	4	6	4	FADT0158	mAOC-CD27	gene	ADT	mAOC-CD27	RNA	CD27	[12R] ADT:mAOC-CD27	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/012_R_FADT0158_ADT_mAOC-CD27.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	25	1	25	13	7	1	7	L	7	1	7	1	FADT0159	mAOC-CD28	gene	RNA	CD28	RNA	CD28	[13L] RNA:CD28	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/013_L_FADT0159_RNA_CD28.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	26	1	26	13	7	1	7	R	7	2	7	2	FADT0159	mAOC-CD28	gene	ADT	mAOC-CD28	RNA	CD28	[13R] ADT:mAOC-CD28	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/013_R_FADT0159_ADT_mAOC-CD28.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	27	1	27	14	7	2	7	L	7	3	7	3	FADT0160	mAOC-CD161	gene	RNA	KLRB1	RNA	KLRB1	[14L] RNA:KLRB1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/014_L_FADT0160_RNA_KLRB1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	28	1	28	14	7	2	7	R	7	4	7	4	FADT0160	mAOC-CD161	gene	ADT	mAOC-CD161	RNA	KLRB1	[14R] ADT:mAOC-CD161	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/014_R_FADT0160_ADT_mAOC-CD161.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	29	1	29	15	8	1	8	L	8	1	8	1	FADT0161	mAOC-CD38	gene	RNA	CD38	RNA	CD38	[15L] RNA:CD38	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/015_L_FADT0161_RNA_CD38.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	30	1	30	15	8	1	8	R	8	2	8	2	FADT0161	mAOC-CD38	gene	ADT	mAOC-CD38	RNA	CD38	[15R] ADT:mAOC-CD38	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/015_R_FADT0161_ADT_mAOC-CD38.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	31	1	31	16	8	2	8	L	8	3	8	3	FADT0166	mAOC-CD1d	gene	RNA	CD1D	RNA	CD1D	[16L] RNA:CD1D	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/016_L_FADT0166_RNA_CD1D.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	32	1	32	16	8	2	8	R	8	4	8	4	FADT0166	mAOC-CD1d	gene	ADT	mAOC-CD1d	RNA	CD1D	[16R] ADT:mAOC-CD1d	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/016_R_FADT0166_ADT_mAOC-CD1d.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	33	1	33	17	9	1	9	L	9	1	9	1	FADT0167	mAOC-CD22	gene	RNA	CD22	RNA	CD22	[17L] RNA:CD22	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/017_L_FADT0167_RNA_CD22.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	34	1	34	17	9	1	9	R	9	2	9	2	FADT0167	mAOC-CD22	gene	ADT	mAOC-CD22	RNA	CD22	[17R] ADT:mAOC-CD22	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/017_R_FADT0167_ADT_mAOC-CD22.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	35	1	35	18	9	2	9	L	9	3	9	3	FADT0170	Tag-ALFA	gene	RNA	Tag-ALFA	RNA	Tag-ALFA	[18L] RNA:Tag-ALFA	error	Feature not found in RNA: Tag-ALFA	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/018_L_FADT0170_RNA_Tag-ALFA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
