plot_type	pair_index	feature_id	feature_name	target_class	validation_assay	validation_feature	panel_side	assay	feature	status	message	page_index	grid_row	grid_col	page_grid_row	page_grid_col	montage_png
plot_feature	1	mAOC433	HTO-433	hashtag	HTO	HTO-433	L			placeholder	No paired validation feature	1	1	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	1	mAOC433	HTO-433	hashtag	HTO	HTO-433	R	HTO	HTO-433	error	Feature not found in HTO: HTO-433	1	1	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	2	mAOC434	HTO-434	hashtag	HTO	HTO-434	L			placeholder	No paired validation feature	1	1	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	2	mAOC434	HTO-434	hashtag	HTO	HTO-434	R	HTO	HTO-434	error	Feature not found in HTO: HTO-434	1	1	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	3	mAOC435	HTO-435	hashtag	HTO	HTO-435	L			placeholder	No paired validation feature	1	2	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	3	mAOC435	HTO-435	hashtag	HTO	HTO-435	R	HTO	HTO-435	ok		1	2	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	4	mAOC436	HTO-436	hashtag	HTO	HTO-436	L			placeholder	No paired validation feature	1	2	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	4	mAOC436	HTO-436	hashtag	HTO	HTO-436	R	HTO	HTO-436	ok		1	2	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	5	mAOC437	HTO-437	hashtag	HTO	HTO-437	L			placeholder	No paired validation feature	1	3	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	5	mAOC437	HTO-437	hashtag	HTO	HTO-437	R	HTO	HTO-437	ok		1	3	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	6	FADT0037	mAOC-S	spike_control	none		L			placeholder	No paired validation feature	1	3	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	6	FADT0037	mAOC-S	spike_control	none		R	ADT	mAOC-S	ok		1	3	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	7	FADT0040	mAOC-CD45RA	cd45_isoform	CD45isoforms	PTPRC-RA	L	CD45isoforms	PTPRC-RA	ok		1	4	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	7	FADT0040	mAOC-CD45RA	cd45_isoform	CD45isoforms	PTPRC-RA	R	ADT	mAOC-CD45RA	ok		1	4	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	8	FADT0041	mAOC-CD80	gene	RNA	CD80	L	RNA	CD80	ok		1	4	3	4	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	8	FADT0041	mAOC-CD80	gene	RNA	CD80	R	ADT	mAOC-CD80	ok		1	4	4	4	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	9	FADT0042	mAOC-CD21	gene	RNA	CR2	L	RNA	CR2	ok		1	5	1	5	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	9	FADT0042	mAOC-CD21	gene	RNA	CR2	R	ADT	mAOC-CD21	ok		1	5	2	5	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	10	FADT0043	mAOC-CD19	gene	RNA	CD19	L	RNA	CD19	ok		1	5	3	5	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	10	FADT0043	mAOC-CD19	gene	RNA	CD19	R	ADT	mAOC-CD19	ok		1	5	4	5	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	11	FADT0046	mAOC-CD4	gene	RNA	CD4	L	RNA	CD4	ok		1	6	1	6	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	11	FADT0046	mAOC-CD4	gene	RNA	CD4	R	ADT	mAOC-CD4	ok		1	6	2	6	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	12	FADT0158	mAOC-CD27	gene	RNA	CD27	L	RNA	CD27	ok		1	6	3	6	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	12	FADT0158	mAOC-CD27	gene	RNA	CD27	R	ADT	mAOC-CD27	ok		1	6	4	6	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	13	FADT0159	mAOC-CD28	gene	RNA	CD28	L	RNA	CD28	ok		1	7	1	7	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	13	FADT0159	mAOC-CD28	gene	RNA	CD28	R	ADT	mAOC-CD28	ok		1	7	2	7	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	14	FADT0160	mAOC-CD161	gene	RNA	KLRB1	L	RNA	KLRB1	ok		1	7	3	7	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	14	FADT0160	mAOC-CD161	gene	RNA	KLRB1	R	ADT	mAOC-CD161	ok		1	7	4	7	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	15	FADT0161	mAOC-CD38	gene	RNA	CD38	L	RNA	CD38	ok		1	8	1	8	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	15	FADT0161	mAOC-CD38	gene	RNA	CD38	R	ADT	mAOC-CD38	ok		1	8	2	8	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	16	FADT0166	mAOC-CD1d	gene	RNA	CD1D	L	RNA	CD1D	ok		1	8	3	8	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	16	FADT0166	mAOC-CD1d	gene	RNA	CD1D	R	ADT	mAOC-CD1d	ok		1	8	4	8	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	17	FADT0167	mAOC-CD22	gene	RNA	CD22	L	RNA	CD22	ok		1	9	1	9	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	17	FADT0167	mAOC-CD22	gene	RNA	CD22	R	ADT	mAOC-CD22	ok		1	9	2	9	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	18	FADT0170	Tag-ALFA	gene	RNA	Tag-ALFA	L	RNA	Tag-ALFA	error	Feature not found in RNA: Tag-ALFA	1	9	3	9	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	18	FADT0170	Tag-ALFA	gene	RNA	Tag-ALFA	R	ADT	Tag-ALFA	ok		1	9	4	9	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	19	FADT0175	mAOC-CD340	gene	RNA	ERBB2	L	RNA	ERBB2	ok		1	10	1	10	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	19	FADT0175	mAOC-CD340	gene	RNA	ERBB2	R	ADT	mAOC-CD340	ok		1	10	2	10	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	20	FADT0180	mAOC-CD86	gene	RNA	CD86	L	RNA	CD86	ok		1	10	3	10	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	20	FADT0180	mAOC-CD86	gene	RNA	CD86	R	ADT	mAOC-CD86	ok		1	10	4	10	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	21	FADT0186	mAOC-CD223	gene	RNA	LAG3	L	RNA	LAG3	ok		1	11	1	11	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	21	FADT0186	mAOC-CD223	gene	RNA	LAG3	R	ADT	mAOC-CD223	ok		1	11	2	11	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	22	mAOC0297	mAOC-CD100	gene	RNA	SEMA4D	L	RNA	SEMA4D	ok		1	11	3	11	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	22	mAOC0297	mAOC-CD100	gene	RNA	SEMA4D	R	ADT	mAOC-CD100	ok		1	11	4	11	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	23	mAOC0301	mAOC-CD16	gene	RNA	FCGR3A	L	RNA	FCGR3A	ok		1	12	1	12	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	23	mAOC0301	mAOC-CD16	gene	RNA	FCGR3A	R	ADT	mAOC-CD16	ok		1	12	2	12	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	24	mAOC0303	mAOC-CD56	gene	RNA	NCAM1	L	RNA	NCAM1	ok		1	12	3	12	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
plot_feature	24	mAOC0303	mAOC-CD56	gene	RNA	NCAM1	R	ADT	mAOC-CD56	ok		1	12	4	12	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page001.png
