id,genesymbol,genesymbol_source,notes,last_seen_name,last_seen_reference,updated_at
FADT0025,SPIKE-RBD1-S2E12,reference:对应基因名,,S-RBD1-S2E12,抗体信息对照表260611-FY.xlsx,
FADT0027,SPIKE-RBD2-2196,reference:对应基因名,,S-RBD2-2196,抗体信息对照表260611-FY.xlsx,
FADT0029,SPIKE-RBD3-2130,reference:对应基因名,,S-RBD3-2130,抗体信息对照表260611-FY.xlsx,
FADT0031,SPIKE-RBD4-EY6A,reference:对应基因名,,S-RBD4-EY6A,抗体信息对照表260611-FY.xlsx,
FADT0032,SPIKE-NTD-4A8,reference:对应基因名,,S-NTD-4A8,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0033,SPIKE-NTD-C1520,reference:对应基因名,,S-NTD-C1520,抗体信息对照表260611-FY.xlsx,
FADT0034,SPIKE-SH-S2P6,reference:对应基因名,,S-SH-S2P6,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0035,SPIKE-SH-CC40.8,reference:对应基因名,,S-SH-CC40.8,抗体信息对照表260611-FY.xlsx,
FADT0036,SPIKE-FP-76E1,reference:对应基因名,,S-FP-76E1,抗体信息对照表260611-FY.xlsx,
FADT0037,SPIKE-FP-C77G12,reference:对应基因名,,S-FP-C77G12,抗体信息对照表260611-FY.xlsx,
FADT0038,CD8A,reference:对应基因名,,mAOC-CD8a,抗体信息对照表260611-FY.xlsx,
FADT0039,CD3E,reference:对应基因名,,mAOC-CD3,抗体信息对照表260611-FY.xlsx,
FADT0040,PTPRC,reference:对应基因名,,mAOC-CD45RA,抗体信息对照表260611-FY.xlsx,
FADT0041,CD80,reference:对应基因名,,mAOC-CD80,抗体信息对照表260611-FY.xlsx,
FADT0042,CR2,reference:对应基因名,,mAOC-CD21,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0043,CD19,reference:对应基因名,,mAOC-CD19,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
FADT0044,ITGAX,reference:对应基因名,,mAOC-CD11c,抗体信息对照表260611-FY.xlsx,
FADT0045,NCAM1,reference:对应基因名,,mAOC-CD56,抗体信息对照表260611-FY.xlsx,
FADT0046,CD4,reference:对应基因名,,mAOC-CD4,抗体信息对照表260611-FY.xlsx,
FADT0047,HLA-DRA,reference:对应基因名,,mAOC-HLA-DRA,抗体信息对照表260611-FY.xlsx,
FADT0050,CD72,reference:对应基因名,,mAOC-CD72,抗体信息对照表260611-FY.xlsx,
FADT0053,CD19,reference:对应基因名,,mAOC-CD19,抗体信息对照表260611-FY.xlsx,
FADT0055,NCAM1,reference:对应基因名,,mAOC-CD56,抗体信息对照表260611-FY.xlsx,
FADT0056,PROM1,reference:对应基因名,,mAOC-CD133,抗体信息对照表260611-FY.xlsx,
FADT0057,CD4,reference:对应基因名,,mAOC-CD4,抗体信息对照表260611-FY.xlsx,
FADT0058,HLA-DRA,reference:对应基因名,,mAOC-HLA-DRA,抗体信息对照表260611-FY.xlsx,
FADT0059,CD8A,reference:对应基因名,,mAOC-CD8a,抗体信息对照表260611-FY.xlsx,
FADT0060,CD3E,reference:对应基因名,,mAOC-CD3,抗体信息对照表260611-FY.xlsx,
FADT0061,PTPRC,reference:对应基因名,,mAOC-CD45RA,抗体信息对照表260611-FY.xlsx,
FADT0062,CD80,reference:对应基因名,,mAOC-CD80,抗体信息对照表260611-FY.xlsx,
FADT0063,CR2,reference:对应基因名,,mAOC-CD21,抗体信息对照表260611-FY.xlsx,
FADT0064,HMGB1,reference:对应基因名,,mAOC-HMGB1,抗体信息对照表260611-FY.xlsx,
FADT0065,HMGB1,reference:对应基因名,,mAOC-HMGB1,抗体信息对照表260611-FY.xlsx,
FADT0066,TRIM33,reference:对应基因名,,mAOC-TRIM33,抗体信息对照表260611-FY.xlsx,
FADT0067,CD27,reference:对应基因名,,mAOC-CD27,抗体信息对照表260611-FY.xlsx,
FADT0068,CD28,reference:对应基因名,,mAOC-CD28,抗体信息对照表260611-FY.xlsx,
FADT0069,NT5E,reference:对应基因名,,mAOC-CD73,抗体信息对照表260611-FY.xlsx,
FADT0070,CD79B,reference:对应基因名,,mAOC-CD79b,抗体信息对照表260611-FY.xlsx,
FADT0071,B3GAT1,reference:对应基因名,,mAOC-CD57,抗体信息对照表260611-FY.xlsx,
